amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
1609.162,7.3841,14,1,540,1263,2,41,2.1947,28.3963,503.7042,0,0,0,8.4029,0.2952,0.258,2,3.9907,0,7,-0.5856,0.5036,52.0,0.7908
419.1839,6.0407,21,0,2519,1262,22,29,7.8205,13.383,47.5236,0,1,0,36.2003,0.1253,0.3016,0,23.6576,0,0,0.1587,-1.1918,91.0,0.9726
119.4148,4.7909,14,1,3539,1292,22,16,4.5732,5.1614,21.4266,1,0,1,41.8964,0.3747,0.2501,1,47.2394,2,4,-0.1049,-2.5419,58.0,0.3822
17.9588,2.9423,15,0,2387,186,1,75,365.4967,9.2682,0.049,1,0,0,12.4537,0.1068,0.2333,1,9.7869,0,1,-0.1717,0.6374,23.0,0.728
46.1592,3.8535,3,1,616,1555,20,43,151.0271,31.7772,0.3036,0,0,0,21.7423,0.1684,0.5889,2,10.3678,1,3,-1.3862,0.1625,10.0,0.1887
34.7715,3.5772,11,3,3068,252,23,22,39.8499,15.1709,0.8512,0,1,0,17.0753,0.229,0.1503,0,13.5099,1,6,-0.2931,-1.4315,29.0,0.6296
2.2762,1.1867,19,1,2926,1184,16,21,35.0917,12.286,0.0631,1,0,1,36.9788,0.1086,0.1724,2,52.3616,1,3,-0.3347,-1.0196,48.0,0.0787
13.1872,2.6523,8,6,386,181,16,3,349.8354,19.19,0.0376,0,1,1,200.5917,0.1929,0.3562,0,60.2337,3,4,-0.1481,1.4357,56.0,0.3104
3.438,1.4902,16,5,3535,101,112,147,72.7155,4.5933,0.0466,0,0,1,52.3131,0.0658,0.5937,1,0.0551,4,5,1.6699,0.5609,2.0,0.029
398.3673,5.9899,15,2,1142,463,19,19,41.4466,64.4195,9.3851,1,1,0,94.7525,0.276,0.4132,2,8.2818,4,2,-0.1168,-1.0328,45.0,0.2508
8.3952,2.2402,20,1,3467,114,6,49,5.1995,22.2743,1.3542,1,0,0,194.7376,0.1795,0.0362,3,3.2342,4,2,-1.4227,2.0074,32.0,0.5538
0.5117,0.4132,16,3,3608,540,14,45,50.8137,0.0443,0.0099,0,0,1,24.6096,0.3472,0.138,0,2.4317,1,1,-0.2036,0.2192,19.0,0.8056
3.0214,1.3916,19,2,1789,815,11,76,83.7451,1.3688,0.0357,0,1,1,69.2815,0.0465,0.4026,3,7.6326,0,2,-1.5586,0.2268,10.0,0.6824
16.4266,2.858,22,6,2374,1736,10,46,28.9629,19.1233,0.5482,0,0,0,0.1932,0.2843,0.4298,0,26.9703,1,1,1.2075,-1.0946,70.0,0.0434
26.5529,3.3161,14,5,2480,342,7,37,7.7003,11.1904,3.052,0,0,1,8.994,0.0565,0.247,1,14.8608,4,7,1.3192,-1.5681,18.0,0.1899
5670.7723,8.6433,10,0,636,1648,14,6,167.583,11.1719,33.6379,0,1,0,40.987,0.2533,0.1994,2,43.4809,4,5,-0.3542,0.2598,32.0,0.5441
7.5301,2.1436,17,5,2724,1021,105,127,9.857,14.8112,0.6936,0,0,0,72.3611,0.0929,0.2453,0,0.2432,0,2,1.3154,-0.9407,20.0,0.1718
6.6866,2.0395,21,4,1271,950,4,39,210.1572,10.76,0.0317,0,0,1,60.7596,0.1466,0.0929,0,27.6128,3,5,-0.4741,1.5326,62.0,0.8196
14.7368,2.756,17,4,1563,1576,13,51,20.4899,45.0974,0.6858,0,0,0,46.7492,0.1737,0.145,4,2.9445,2,2,-1.7988,-2.0548,22.0,0.6609
58.0101,4.0777,13,0,2375,1661,3,77,67.006,110.4943,0.853,0,0,0,1.4705,0.2625,0.0733,2,23.4282,1,2,-0.0635,2.2387,56.0,0.0907
4.9713,1.787,15,6,947,1691,23,32,288.8851,4.9656,0.0171,1,0,1,32.2446,0.1557,0.2501,0,1.3327,3,3,-0.3862,0.1218,96.0,0.2981
5.7916,1.9157,13,2,1665,815,22,44,30.5436,23.164,0.1836,0,0,0,3.1599,0.0617,0.1231,0,11.8832,2,1,0.6078,0.3262,62.0,0.9453
633.9589,6.4536,11,4,232,1731,3,17,376.2052,34.9872,1.6807,0,0,0,142.5827,0.2195,0.1929,1,7.3094,1,3,-2.159,-0.2846,90.0,0.3205
65.4969,4.1972,17,2,2344,691,23,31,14.4464,16.0556,4.2403,0,0,1,27.2855,0.2863,0.2719,1,57.1304,3,2,1.9562,-1.6627,20.0,0.4087
13.376,2.6656,8,4,742,171,24,10,236.3671,13.4826,0.0564,0,0,0,9.6829,0.2324,0.1833,2,1.682,2,4,0.162,1.4073,22.0,0.0318
15.2807,2.79,5,6,122,16,5,59,11.8155,87.6623,1.1924,0,0,0,35.0869,0.0635,0.3209,1,18.0902,3,7,-0.2496,1.2088,32.0,0.6746
16.9286,2.8864,20,1,8,15,4,58,53.5634,8.4466,0.3103,1,1,0,191.887,0.3203,0.2233,3,0.7531,3,1,1.0953,0.8622,23.0,0.5257
8.1169,2.2101,22,2,1905,95,132,316,24.8292,59.6158,0.3143,1,0,1,23.3682,0.3677,0.272,0,0.0399,1,2,1.8115,0.8115,68.0,0.7081
531.8307,6.2782,9,4,1988,1490,2,38,26.4144,63.0271,19.3997,1,0,1,494.2117,0.7897,0.1626,2,7.162,2,2,-0.0279,0.6546,28.0,0.114
40.2666,3.7201,11,0,634,38,9,48,4.2294,2.1525,7.7001,0,0,0,44.2353,0.1935,0.0632,0,0.7914,3,7,0.2451,1.3702,91.0,0.5706
43.5943,3.7976,13,0,2211,186,12,32,122.8087,71.7179,0.3521,0,0,0,11.4998,0.5076,0.1355,0,15.1319,0,6,0.9231,-1.3331,16.0,0.6767
121.9843,4.8121,16,0,2894,131,10,15,1.1543,16.4215,56.6235,0,1,1,0.3326,0.0125,0.079,0,5.0243,4,0,1.3884,-0.367,33.0,0.1077
42.9217,3.7824,20,2,3256,90,1,39,87.6545,36.1282,0.4841,2,0,0,110.1552,0.09,0.1681,1,25.3368,4,7,1.4047,0.7034,90.0,0.8783
33.2876,3.5348,22,5,2823,497,2,67,30.2083,4.4577,1.0666,0,0,0,0.3298,0.358,0.0903,0,11.2414,3,2,0.6454,-0.5111,32.0,0.8073
15.3457,2.794,11,0,252,133,2,68,47.0461,0.3938,0.3194,0,1,0,201.0834,0.1515,0.6117,1,11.9617,4,1,0.2124,-1.0589,3.0,0.8244
162.5013,5.0968,8,6,598,388,1,11,147.4332,67.6608,1.0948,1,0,0,3.6855,0.3211,0.0812,0,2.4699,4,2,-0.512,1.4874,52.0,0.6055
6.2216,1.9771,10,2,831,208,6,32,150.3547,16.1482,0.0411,0,0,0,27.8471,0.3367,0.0228,0,10.6507,4,2,-0.8092,-0.7541,55.0,0.4273
2.042,1.1125,18,2,421,1184,24,54,131.1314,26.0762,0.0155,0,1,0,60.7172,0.089,0.1171,3,2.4759,0,7,-0.7717,-2.2911,40.0,0.9237
13.7838,2.6935,11,3,971,1375,23,26,7.8994,58.1937,1.5488,0,0,0,159.9459,0.209,0.4959,0,1.0609,0,6,-0.5386,1.4035,38.0,0.0888
1809.5835,7.5014,8,0,476,868,23,73,13.3167,52.6052,126.397,0,0,0,106.2645,0.3891,0.2945,0,20.8138,0,3,-0.135,-0.0917,90.0,0.2435
2.1377,1.1435,8,3,1543,534,5,19,9.0922,9.6451,0.2118,0,1,0,16.7246,0.5731,0.0643,0,2.0098,4,7,-1.1915,1.0672,74.0,0.2879
5.85,1.9242,9,5,1419,1216,4,46,132.1473,4.8385,0.0439,0,1,0,57.5332,0.2631,0.5771,1,2.4796,4,3,0.8852,-0.1691,25.0,0.6049
3.9009,1.5894,11,6,3289,1703,6,51,7.8602,164.4918,0.4403,0,0,0,137.5507,0.1869,0.4532,1,17.1727,3,0,1.8977,-0.1082,1.0,0.8192
55.3602,4.0318,13,4,1686,1024,14,66,30.376,22.6995,1.7644,0,1,0,6.3426,0.3228,0.2772,2,7.3515,0,2,0.3628,-0.8493,56.0,0.6674
698.4831,6.5503,12,4,719,668,2,66,113.664,150.9483,6.0916,0,1,0,77.1091,0.517,0.2691,0,49.4523,4,3,-1.9388,-0.4307,57.0,0.7632
39.656,3.7051,17,6,2696,842,24,8,1.9945,21.9707,13.2428,0,0,0,175.0634,0.095,0.3314,4,2.7591,4,4,0.3513,-0.603,22.0,0.8486
28.4843,3.3839,21,0,1904,1395,1,22,279.0942,109.1237,0.1017,0,0,0,118.3823,0.375,0.3881,0,3.6125,1,5,0.047,0.3578,22.0,0.2468
295.4595,5.6919,10,6,1017,1230,13,47,182.0808,10.7326,1.6138,0,1,1,33.3432,0.0791,0.1954,3,7.3183,3,6,-0.6168,-0.124,67.0,0.2687
84.5202,4.4488,8,2,26,878,2,43,761.5727,9.3445,0.1108,0,0,0,67.3745,0.1216,0.1276,1,0.9221,3,3,-0.328,-0.2089,89.0,0.018
3469.2657,8.152,18,4,1378,773,17,25,8.3349,10.4566,371.6454,0,0,0,35.1031,0.599,0.4385,2,30.848,1,4,-0.52,1.4771,62.0,0.2271
101.825,4.633,16,6,1168,100,19,29,10.6179,9.715,8.7645,0,0,0,8.1297,0.0901,0.066,0,17.9442,3,0,-0.0014,0.4546,56.0,0.3552
3.0471,1.398,19,5,3145,1550,17,18,0.6043,5.4345,1.8993,0,0,0,67.4273,0.2754,0.1077,2,2.2449,0,4,1.1245,-0.2107,18.0,0.2524
27.0565,3.3342,8,6,1795,1577,12,31,67.4634,41.6829,0.3952,0,0,0,40.0104,0.3152,0.0476,1,66.4563,0,5,-1.0948,-0.2019,10.0,0.463
58.3602,4.0836,10,3,1619,950,14,25,21.4832,57.9084,2.5957,0,0,0,30.8247,0.2632,0.3972,0,23.6133,3,0,0.3371,0.814,77.0,0.8133
357.3841,5.8816,13,6,2011,1096,15,48,122.2855,16.0468,2.8988,0,0,0,4.2514,0.1821,0.4498,0,0.5362,4,0,-0.2458,1.7594,10.0,0.7107
54.4638,4.0157,21,5,2200,1486,7,55,74.6421,8.16,0.72,0,0,0,109.6203,0.0966,0.1162,2,2.6975,2,6,-0.7237,-0.0732,45.0,0.8762
13.9895,2.7074,20,6,819,19,21,49,37.8635,4.2507,0.36,0,0,1,0.0297,0.3097,0.2993,0,47.9711,3,7,0.803,0.7198,33.0,0.5631
95.5443,4.57,20,5,2057,1293,23,70,22.5207,13.3337,4.0621,2,0,0,110.7929,0.362,0.0847,3,1.3828,2,0,-1.2311,-1.8126,0.0,0.744
324.2014,5.7844,15,4,766,1734,17,71,51.8737,32.6782,6.1316,1,0,0,56.0663,0.2514,0.3136,1,7.3793,4,6,-0.8034,-0.7564,32.0,0.1532
3.8505,1.5791,10,6,3077,62,9,57,1.6531,61.3175,1.4513,0,0,1,5.0885,0.0173,0.2058,2,0.5919,3,6,0.3677,0.5507,67.0,0.5096
35.9667,3.61,14,1,2276,1634,19,65,82.8918,38.094,0.4287,0,0,0,93.8115,0.0667,0.0778,0,19.847,3,4,-0.2564,-1.389,85.0,0.0004
2.5038,1.2539,8,1,3081,810,18,23,64.4812,13.7747,0.0382,1,0,0,87.6737,0.126,0.1446,0,9.5278,0,5,-0.4929,-0.4759,52.0,0.3774
23.2463,3.1883,22,1,1933,222,20,22,127.0187,1.569,0.1816,0,0,0,55.9384,0.3128,0.0989,1,9.3175,0,5,-0.0055,-0.5311,86.0,0.5057
11.7255,2.5436,12,0,1707,293,19,67,33.7084,2.2211,0.3378,0,0,0,64.3186,0.3824,0.1017,1,0.3938,2,2,-0.3062,-0.2837,43.0,0.3171
527.6315,6.2703,9,6,1376,1706,21,57,147.5707,28.2222,3.5514,0,0,0,40.3421,0.4599,0.0455,3,11.5622,3,6,0.7898,-1.0655,70.0,0.785
37.6544,3.6547,15,4,1764,606,7,41,11.1243,0.4885,3.1057,0,0,1,12.9715,0.4661,0.0968,0,21.0162,3,0,-0.3938,-1.2355,47.0,0.7925
88.8711,4.4984,18,0,1067,350,16,72,168.7225,73.6521,0.5236,0,0,0,56.0846,0.1442,0.0805,1,3.0084,3,3,0.3942,-1.9691,40.0,0.6036
3574.6018,8.1819,17,0,2303,1660,12,40,7.4024,0.4501,425.4271,0,0,1,0.318,0.572,0.4165,0,144.3581,4,6,0.2908,0.2325,93.0,0.629
14.4588,2.7382,21,2,1310,542,14,8,319.1522,61.6524,0.0452,0,0,0,120.5814,0.3106,0.1158,1,9.6986,1,4,-2.0604,0.0726,84.0,0.5293
15.5405,2.8058,11,1,164,1478,15,52,26.1641,39.2482,0.5721,0,0,1,46.9714,0.5443,0.1117,0,10.6731,3,1,-0.1836,-0.8624,16.0,0.4461
26.0809,3.2988,9,5,3404,1194,14,4,50.569,0.9845,0.5057,1,0,0,104.9402,0.0415,0.5644,2,8.6037,2,6,-0.463,-0.5171,92.0,0.7883
3.959,1.6012,11,5,1469,1022,7,61,8.0521,6.5553,0.4374,1,0,0,44.8648,0.2829,0.26,0,11.1427,2,3,-1.3971,1.3592,67.0,0.0694
117.3027,4.7732,16,2,843,220,4,60,163.6427,34.8703,0.7125,0,0,0,0.1913,0.1635,0.1341,0,20.9945,3,2,1.3404,-1.4481,21.0,0.5387
58.276,4.0822,12,0,1630,1049,18,45,6.28,58.908,8.0049,1,0,0,86.5203,0.3014,0.0782,0,3.036,2,4,-1.4206,0.3591,20.0,0.8196
86.0831,4.4669,13,5,2790,1566,16,43,35.9318,8.5614,2.3309,1,1,0,75.9933,0.1507,0.2158,2,182.4771,0,2,-0.8641,-1.4035,97.0,0.5348
4.6794,1.7368,22,1,902,207,6,34,19.764,0.8596,0.2254,1,0,1,85.0105,0.0233,0.2291,3,25.7769,3,6,-2.4716,0.3974,68.0,0.5331
67.927,4.233,11,3,1572,1684,10,78,54.3596,14.3763,1.227,1,0,0,108.5704,0.2197,0.2932,1,7.7174,4,5,0.1573,0.2786,34.0,0.4255
43.9757,3.8061,9,0,882,773,21,28,85.0439,18.3363,0.5111,1,1,0,41.4619,0.2735,0.0977,0,2.6883,3,7,-1.1424,0.3341,55.0,0.7867
8.0604,2.2039,13,1,2710,1230,23,47,14.5922,25.6609,0.5169,0,0,0,8.5339,0.1946,0.0711,1,3.3372,4,1,0.2318,-0.6385,84.0,0.4951
3.1205,1.416,9,1,971,69,24,61,34.9946,30.3937,0.0867,1,0,0,347.721,0.4987,0.0647,1,6.1802,0,5,-0.919,0.2714,37.0,0.4556
222.0411,5.4074,16,1,3374,226,11,43,18.9201,18.169,11.1466,0,0,0,18.0292,0.06,0.0342,0,72.942,0,6,-0.33,1.6914,12.0,0.46
22.9316,3.1752,20,6,3437,955,19,72,84.4174,7.4897,0.2685,0,1,1,6.1328,0.2054,0.4879,2,8.0011,3,2,-1.5855,-0.6516,14.0,0.5033
4.5969,1.7222,8,3,2804,1699,19,12,49.907,10.9951,0.0903,2,0,1,109.0643,0.0636,0.3547,0,1.6712,4,0,-0.0616,0.4445,71.0,0.4992
60.2496,4.115,8,2,1775,835,9,66,97.9284,17.4953,0.609,0,0,1,10.8054,0.1144,0.2755,2,243.9724,0,2,0.433,0.9746,55.0,0.7417
4.6506,1.7318,21,4,2781,947,22,59,27.0308,13.676,0.1659,0,0,1,16.631,0.0034,0.1656,1,26.2234,3,2,-1.6482,-2.0994,91.0,0.0731
30.3693,3.4458,14,4,435,1406,11,42,10.5454,55.9111,2.6304,1,1,0,130.4117,0.758,0.007,2,3.8055,2,6,-0.5715,-0.2433,83.0,0.0725
372.1371,5.9219,9,6,1793,1340,17,51,8.0842,6.2862,40.9654,0,0,0,230.2921,0.2672,0.0268,1,4.0178,4,4,-0.2676,0.5032,40.0,0.8366
1.2369,0.8051,9,0,3182,395,16,74,11.6067,40.0505,0.0981,0,1,1,48.2321,0.3572,0.4687,1,20.1153,0,0,-1.3059,-0.3923,60.0,0.3426
1.4012,0.876,12,0,2499,596,21,16,113.4894,113.1467,0.0122,0,1,0,8.2733,0.0736,0.1843,2,5.5939,0,7,0.7349,-1.9674,17.0,0.438
11.749,2.5455,20,2,2289,128,17,74,31.0892,29.0819,0.3661,0,0,0,54.8625,0.2307,0.4542,4,0.1714,1,3,0.1917,0.5612,4.0,0.7076
17.7877,2.9332,17,0,2807,487,15,19,139.7342,19.6526,0.1264,0,0,0,20.8476,0.1809,0.0663,2,5.4857,3,3,1.1525,-0.5223,6.0,0.6897
7.1551,2.0986,10,4,278,656,7,18,75.7564,13.7598,0.0932,1,0,0,1.3407,0.0356,0.5319,2,1.4214,3,3,-1.4023,1.686,77.0,0.2973
204.1999,5.324,6,6,1323,54,24,48,189.026,64.1528,1.0746,0,1,0,100.722,0.0177,0.6348,1,32.223,4,2,0.2463,0.2348,69.0,0.2393
4.2294,1.6543,14,5,3172,56,8,36,42.8507,20.2096,0.0964,1,0,1,35.9959,0.1316,0.2536,0,1.8382,4,1,0.615,0.9087,34.0,0.3951
75.0509,4.3314,16,4,2043,1612,3,45,4.0565,2.6459,14.8425,0,0,0,84.6675,0.602,0.6021,0,20.1208,1,4,0.912,0.0682,74.0,0.8932
2.6922,1.3062,21,1,3289,6,13,56,79.5259,80.4451,0.0334,1,0,0,21.7254,0.0407,0.5238,1,53.549,0,4,1.5382,2.1243,85.0,0.3009
53.2944,3.9944,8,3,1614,259,20,32,11.088,35.4357,4.4089,0,1,0,46.2126,0.2279,0.7119,3,24.0553,0,7,-0.617,-0.3001,53.0,0.2558
641.7409,6.4657,19,4,1087,1524,20,68,52.3818,0.9642,12.0217,0,0,0,20.5593,0.1601,0.245,1,6.1023,4,7,1.6784,-2.5374,8.0,0.9303
3.2134,1.4383,13,1,2538,433,19,65,213.535,42.2783,0.015,0,0,0,49.7415,0.1698,0.3681,1,4.7626,4,3,0.2884,0.5118,56.0,0.5219
634.4094,6.4543,17,1,2190,356,22,11,75.5539,11.8942,8.2871,1,0,0,107.7223,0.2704,0.2449,0,16.7348,4,2,0.1439,0.1115,3.0,0.8581
308.3968,5.7346,13,3,2171,1440,8,66,3.4484,11.4559,69.3282,0,1,0,10.2584,0.1576,0.254,0,7.6799,1,1,0.9132,-0.3946,27.0,0.0446
4.257,1.6596,15,5,581,785,23,12,124.647,10.8688,0.0339,0,1,0,3.6302,0.5521,0.0725,1,59.0545,4,4,0.2194,-1.8459,33.0,0.05
47.6483,3.8846,22,0,1535,1196,18,20,18.9568,22.2502,2.3876,0,0,0,112.0355,0.1494,0.2187,1,8.0262,4,7,-0.3079,0.0249,14.0,0.3106
15.1024,2.779,9,0,2048,1163,15,43,73.2195,22.7968,0.2035,0,0,1,6.2705,0.03,0.0752,0,11.8685,3,6,0.188,1.537,23.0,0.4883
11.6469,2.5374,19,0,3459,1183,14,60,31.6454,129.804,0.3568,1,0,0,21.2108,0.1313,0.0761,0,3.7931,3,4,-0.0947,0.4646,69.0,0.603
86.2441,4.4687,15,5,3085,1489,3,79,16.9896,5.899,4.7941,1,1,0,39.6149,0.2646,0.0425,0,0.7517,0,0,-0.1592,0.2239,86.0,0.8463
10.31,2.4257,15,3,2505,415,6,23,15.6225,0.709,0.6202,0,0,0,31.8384,0.1307,0.3769,0,18.2595,3,0,0.186,0.1911,65.0,0.7183
12.083,2.5713,19,2,3557,357,4,35,16.7842,32.8929,0.6794,0,0,0,28.4415,0.1196,0.057,2,52.1209,0,0,0.3042,-1.1877,67.0,0.7133
1.9446,1.08,15,6,1840,5,18,3,0.5,10.3138,1.2964,0,0,0,170.9317,0.146,0.4479,3,105.9702,2,2,1.9932,0.3818,89.0,0.5898
8.1586,2.2147,15,1,2825,1131,8,67,265.853,31.2261,0.0306,3,1,0,0.5378,0.7069,0.0868,0,108.7591,3,0,0.844,0.569,46.0,0.1596
21.7746,3.1256,18,1,1033,258,8,24,62.3501,2.6815,0.3437,0,1,0,0.3896,0.0999,0.144,0,14.8265,3,7,-2.0886,-0.5107,45.0,0.7092
3.9702,1.6035,15,6,860,400,11,59,16.5382,52.4386,0.2264,0,0,0,12.9116,0.2139,0.3156,0,27.732,0,5,1.1829,1.6848,40.0,0.0434
55.1718,4.0284,18,4,758,1374,18,26,453.4038,3.6749,0.1214,0,0,0,28.9299,0.584,0.0422,0,72.7197,3,5,-0.3082,1.3988,51.0,0.5037
18.7467,2.983,16,3,2147,1264,14,42,23.9931,6.6988,0.7501,0,0,0,23.2273,0.0716,0.3853,1,117.3188,2,2,-0.2409,-0.181,61.0,0.7093
22.7201,3.1663,14,3,1420,625,9,61,26.3071,61.8906,0.832,2,1,0,59.9373,0.2256,0.4969,1,24.0846,0,0,-0.7814,-1.0214,72.0,0.3575
61.1552,4.1296,16,4,3007,865,18,68,75.0583,60.7609,0.8041,2,0,0,74.5879,0.2335,0.1764,0,2.0478,3,6,-0.2298,-0.202,26.0,0.5109
14.9009,2.7664,21,3,499,970,4,72,1.7186,26.8255,5.481,0,0,1,25.9033,0.0419,0.3596,0,12.0286,0,7,-0.8324,-1.9291,91.0,0.6543
77.4074,4.3619,20,3,321,43,1,44,5.4058,34.8125,12.0839,0,0,1,35.6969,0.3329,0.4256,1,0.6458,1,3,-2.1689,0.5331,36.0,0.7688
20.9437,3.0885,14,6,46,1703,1,52,18.0082,41.5205,1.1018,0,0,0,51.8453,0.3134,0.2728,1,41.0037,4,0,-1.2113,-0.6689,11.0,0.4052
13.3548,2.6641,19,1,2112,1412,18,40,31.4469,6.7074,0.4116,0,0,0,62.262,0.0661,0.0614,2,19.806,3,4,-0.251,-0.2762,62.0,0.6265
4.0205,1.6135,18,3,2432,655,23,4,9.554,3.1573,0.3809,0,0,0,171.0395,0.1629,0.2139,1,2.3256,4,7,1.1604,0.6625,17.0,0.3899
36.9239,3.6356,10,3,1448,662,22,33,172.1702,21.7279,0.2132,0,0,0,15.134,0.0996,0.2272,3,69.6842,1,0,1.0993,-0.593,44.0,0.7375
143.4016,4.9726,9,0,3529,1299,18,78,79.4472,8.5177,1.7826,0,0,0,25.7919,0.178,0.1477,1,2.5244,2,1,-0.3052,1.2697,96.0,0.6838
1687.0157,7.4313,11,3,2057,298,20,43,2.7035,32.8885,455.5166,0,0,0,48.6538,0.3007,0.0402,0,26.483,4,2,0.1946,-0.6302,33.0,0.8709
353.6506,5.8711,19,6,2361,634,10,78,527.0238,19.9725,0.6698,1,0,0,3.6308,0.0622,0.0813,0,12.9909,2,3,0.269,0.2113,64.0,0.5974
28.3362,3.3788,15,0,171,1637,5,70,17.3153,12.3865,1.5471,0,0,0,85.246,0.3557,0.328,0,12.3566,0,5,-1.1371,0.1488,47.0,0.4178
34.6965,3.5751,20,6,43,475,4,43,380.8912,3.5574,0.0909,0,0,0,20.5629,0.0389,0.2676,1,8.827,1,2,0.4876,0.2039,67.0,0.2604
59.1807,4.0974,11,0,3066,31,5,6,122.7454,11.59,0.4782,1,0,0,3.2445,0.1798,0.0679,0,8.4858,4,0,-0.5569,1.2396,80.0,0.2087
30.9328,3.4636,22,3,1329,1168,17,75,16.0692,1.9673,1.8122,0,0,0,14.8563,0.2627,0.3946,2,26.3443,3,5,-1.3463,-1.0808,53.0,0.0393
6.2619,1.9826,15,6,2349,292,17,15,82.9844,23.8941,0.0746,0,0,0,58.8044,0.2167,0.2202,1,5.4577,2,6,1.0383,-1.2084,70.0,0.5082
99.387,4.609,12,4,1820,259,18,40,16.7246,27.9164,5.6073,0,1,0,58.9204,0.1655,0.1399,4,13.3927,1,0,3.1532,-0.6134,11.0,0.3503
26.0595,3.298,9,6,3390,790,12,8,9.1432,8.4688,2.5692,0,0,0,7.8126,0.2624,0.2991,0,1.4294,2,4,0.2732,0.0833,40.0,0.0107
2.3824,1.2186,11,4,2030,698,4,59,4.2335,65.8326,0.4552,1,1,0,72.9268,0.0744,0.0762,0,7.2158,1,1,1.0477,1.5425,45.0,0.5306
7.8172,2.1767,10,4,2134,32,8,46,128.7161,11.8264,0.0603,0,1,0,32.5098,0.402,0.2564,0,17.8838,4,4,0.1216,0.2232,66.0,0.1525
9.7704,2.3768,13,2,1958,1547,6,20,28.4957,22.419,0.3312,0,0,1,18.9338,0.2458,0.4121,0,14.3128,4,6,-0.019,-0.8155,43.0,0.4882
502.3399,6.2213,8,0,3156,87,15,14,30.9461,75.3282,15.7246,0,0,0,30.8824,0.0735,0.2699,1,5.6545,2,1,-0.3238,-1.9089,64.0,0.3479
43.902,3.8045,9,5,3327,245,17,21,11.5367,4.6673,3.5019,1,0,1,25.4979,0.4369,0.1516,0,54.2112,1,7,-1.9871,-1.6152,63.0,0.3712
545.8732,6.3042,16,6,3561,1221,1,36,124.7866,16.413,4.3397,0,0,0,46.6414,0.1095,0.3016,1,3.9181,3,3,0.2826,1.6331,35.0,0.9082
11.8688,2.5548,18,0,2756,1382,142,309,2.9124,16.392,3.0336,0,0,1,43.414,0.0555,0.1939,0,0.2484,0,3,-0.4395,-0.8237,79.0,0.6828
16.8205,2.8804,12,2,998,1445,23,48,8.6705,61.2238,1.7394,1,0,1,36.9455,0.2098,0.2865,1,4.4303,3,3,-1.3495,-0.0412,18.0,0.8645
98.7808,4.603,12,1,573,537,12,30,72.4454,12.5827,1.345,0,0,0,45.8214,0.2635,0.3944,2,48.8289,0,1,0.6831,1.0414,67.0,0.2589
160.6898,5.0857,0,1,382,1187,10,65,1725.2647,34.1433,0.0931,0,1,0,42.8334,0.0882,0.4644,0,2.9598,1,7,0.6926,-0.8475,14.0,0.9385
287.925,5.6662,15,4,2218,1295,6,31,8.2007,72.1164,31.2937,0,0,0,71.4694,0.054,0.4548,0,29.3669,4,1,-2.0067,0.108,60.0,0.8756
41.4379,3.748,11,3,2266,72,10,11,21.5444,50.7134,1.8381,0,0,0,45.2562,0.313,0.3919,3,3.4148,1,4,0.7761,1.9428,62.0,0.6879
258.129,5.5573,17,0,3154,214,5,21,13.5881,3.2292,17.6945,0,1,0,22.9745,0.0964,0.0359,1,37.7354,4,6,1.7537,-0.0867,93.0,0.6887
2102.2698,7.6512,15,6,1718,402,4,14,50.8765,51.0479,40.5245,0,0,1,5.6751,0.1062,0.143,4,1.5576,0,1,-2.3086,-1.6679,44.0,0.0794
27.7798,3.3597,11,3,2745,1033,11,46,11.5247,3.2819,2.218,0,0,0,79.9416,0.6294,0.3493,1,16.9012,4,0,-0.6882,-0.6746,69.0,0.1967
7.7829,2.1728,14,4,914,1416,11,26,59.359,49.1253,0.1289,1,0,0,12.1845,0.5535,0.1623,3,20.0959,4,3,1.5204,0.4244,25.0,0.4033
44.2273,3.8117,13,3,2099,1127,17,41,7.5995,5.0733,5.143,0,0,0,169.1203,0.3701,0.0915,0,8.8426,4,5,-0.9619,0.22,19.0,0.4104
57.0602,4.0615,11,1,2895,1769,13,32,188.0089,12.9187,0.3019,1,0,0,30.1956,0.3536,0.2901,0,6.0294,4,5,-0.0569,-1.1214,60.0,0.5657
3931.7034,8.2771,20,5,2999,565,21,11,60.3564,38.3969,64.0797,0,1,0,151.7843,0.0773,0.3394,1,0.291,4,1,0.1216,0.7351,25.0,0.1475
88.8453,4.4981,22,2,2382,162,18,32,368.5095,53.7505,0.2404,0,0,0,5.5973,0.1512,0.1768,1,56.4697,0,7,-0.2601,0.3718,6.0,0.2909
20.3105,3.0592,17,2,1773,301,14,58,16.3903,8.9295,1.1679,1,0,0,83.3243,0.0217,0.4631,1,45.9069,2,5,0.2685,0.9826,28.0,0.1945
84.8262,4.4523,8,5,3055,596,3,25,14.4559,80.6901,5.4883,0,0,0,17.0227,0.3871,0.1198,1,6.0107,0,5,-0.1489,3.1702,23.0,0.9924
3.8423,1.5774,12,0,102,483,18,18,24.5265,16.7728,0.1505,0,0,1,191.0566,0.5006,0.2486,0,37.0017,3,7,-1.1681,-1.3855,0.0,0.9824
